,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
3982,102377,DB00418,DB01203,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3983,102379,DB00418,DB01359,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3984,102380,DB00418,DB01580,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,C=CCOc1ccccc1OCC(O)CNC(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3985,102382,DB00418,DB04861,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3986,102384,DB00418,DB00528,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3987,102386,DB00418,DB01054,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3988,102387,DB00418,DB01244,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3989,102392,DB00418,DB04920,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3990,102395,DB00418,DB06712,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3991,102398,DB00418,DB09236,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3992,102402,DB00418,DB01115,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3993,102431,DB00418,DB00633,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Cc1cccc(C(C)c2c[nH]cn2)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3994,102435,DB00418,DB00679,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3995,102444,DB00418,DB00753,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,FC(F)OC(Cl)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3996,102464,DB00418,DB01018,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3997,102476,DB00418,DB01159,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,FC(F)(F)C(Cl)Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3998,102482,DB00418,DB01189,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,FC(F)OC(F)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3999,102487,DB00418,DB01235,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NC(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4000,102488,DB00418,DB01236,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,FCOC(C(F)(F)F)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4001,102596,DB00418,DB01200,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4002,102606,DB00418,DB00697,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Clc1ccc2nsnc2c1NC1=NCCN1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4003,102802,DB00575,DB00418,Clc1cccc(Cl)c1NC1=NCCN1,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4004,102830,DB01233,DB00418,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4005,102970,DB00420,DB08815,CN(C)CCCN1c2ccccc2Sc2ccccc21,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4006,103646,DB00575,DB00420,Clc1cccc(Cl)c1NC1=NCCN1,CN(C)CCCN1c2ccccc2Sc2ccccc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4007,103672,DB00420,DB12404,CN(C)CCCN1c2ccccc2Sc2ccccc21,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4008,103731,DB00421,DB00734,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4009,103744,DB01238,DB00421,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4010,103745,DB14185,DB00421,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4011,103746,DB09220,DB00421,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4012,103762,DB00474,DB00421,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4013,103763,DB00599,DB00421,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4014,103764,DB00794,DB00421,CCC1(c2ccccc2)C(=O)NCNC1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4015,103765,DB00849,DB00421,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4016,103766,DB01154,DB00421,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4017,103767,DB01351,DB00421,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4018,103882,DB00421,DB09236,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4019,103883,DB00898,DB00421,CCO,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4020,103919,DB01174,DB00421,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4021,103933,DB00421,DB00606,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4022,103934,DB00421,DB00765,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4023,103935,DB00421,DB01021,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4024,103936,DB00421,DB01089,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4025,103937,DB00421,DB01090,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4026,103938,DB00421,DB01116,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4027,103939,DB00421,DB01324,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4028,103940,DB00421,DB04840,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4029,103941,DB00421,DB06268,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4030,103942,DB00421,DB06403,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4031,103943,DB00421,DB06762,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4032,103944,DB00421,DB12945,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4033,103945,DB00421,DB13211,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4034,103946,DB00421,DB13532,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4035,103947,DB00421,DB13801,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4036,103948,DB00421,DB09237,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4037,104681,DB00575,DB00423,Clc1cccc(Cl)c1NC1=NCCN1,COc1ccccc1OCC(O)COC(N)=O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4038,104683,DB01233,DB00423,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,COc1ccccc1OCC(O)COC(N)=O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4039,104687,DB00423,DB12404,COc1ccccc1OCC(O)COC(N)=O,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4040,105832,DB00575,DB00425,Clc1cccc(Cl)c1NC1=NCCN1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4041,105833,DB01233,DB00425,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4042,106402,DB00575,DB00427,Clc1cccc(Cl)c1NC1=NCCN1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4043,106407,DB01233,DB00427,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4044,107405,DB00575,DB00433,Clc1cccc(Cl)c1NC1=NCCN1,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4045,107439,DB00433,DB12404,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4046,108049,DB00575,DB00434,Clc1cccc(Cl)c1NC1=NCCN1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4047,108055,DB01233,DB00434,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4048,108069,DB00435,DB00734,[N]=O,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4049,108084,DB09220,DB00435,O=C(NCCO[N+](=O)[O-])c1cccnc1,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4050,108099,DB00474,DB00435,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4051,108100,DB00599,DB00435,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4052,108101,DB00794,DB00435,CCC1(c2ccccc2)C(=O)NCNC1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4053,108102,DB00849,DB00435,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4054,108103,DB01154,DB00435,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4055,108104,DB01351,DB00435,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4056,108169,DB00435,DB09236,[N]=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4057,108170,DB00898,DB00435,CCO,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4058,108207,DB00435,DB00765,[N]=O,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4059,108208,DB00435,DB01089,[N]=O,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4060,108209,DB00435,DB01090,[N]=O,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4061,108210,DB00435,DB01116,[N]=O,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4062,108211,DB00435,DB01180,[N]=O,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4063,108212,DB00435,DB01297,[N]=O,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4064,108213,DB00435,DB01348,[N]=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4065,108214,DB00435,DB04840,[N]=O,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4066,108215,DB00435,DB04846,[N]=O,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4067,108216,DB00435,DB06268,[N]=O,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4068,108217,DB00435,DB11738,[N]=O,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4069,108218,DB00435,DB13166,[N]=O,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4070,108219,DB00435,DB13211,[N]=O,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4071,108220,DB00435,DB00559,[N]=O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4072,108221,DB00435,DB06403,[N]=O,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4073,108222,DB00435,DB06762,[N]=O,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4074,108223,DB00435,DB09238,[N]=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4075,108224,DB00435,DB11362,[N]=O,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4076,108225,DB00435,DB00629,[N]=O,NC(N)=NN=Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4077,108226,DB00435,DB12945,[N]=O,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4078,108236,DB00436,DB00734,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4079,108237,DB00436,DB09063,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
4080,108238,DB08877,DB00436,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
4081,108239,DB00436,DB01143,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4082,108240,DB01119,DB00436,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4083,108241,DB00806,DB00436,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4084,108321,DB09220,DB00436,O=C(NCCO[N+](=O)[O-])c1cccnc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4085,108322,DB09282,DB00436,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4086,108405,DB01088,DB00436,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4087,108406,DB00601,DB00436,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4088,108407,DB00614,DB00436,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4089,108408,DB00721,DB00436,CCN(CC)CCOC(=O)c1ccc(N)cc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4090,108409,DB00752,DB00436,NC1CC1c1ccccc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4091,108410,DB00780,DB00436,NNCCc1ccccc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4092,108411,DB00805,DB00436,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4093,108412,DB01037,DB00436,C#CCN(C)C(C)Cc1ccccc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4094,108413,DB01168,DB00436,CNNCc1ccc(C(=O)NC(C)C)cc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
4095,108414,DB01171,DB00436,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
