,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13704,13704,254768,DB00939,DB01609,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13705,13705,255894,DB00945,DB01609,CC(=O)Oc1ccccc1C(=O)O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13706,13706,266623,DB00991,DB01609,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13707,13707,269455,DB01009,DB01609,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13708,13708,270535,DB01014,DB01609,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13709,13709,278596,DB01050,DB01609,CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13710,13710,319584,DB01250,DB01609,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13711,13711,11510,DB00511,DB00188,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13712,13712,11511,DB01078,DB00188,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13713,13713,11512,DB01092,DB00188,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13714,13714,33811,DB00390,DB00242,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13715,13715,33812,DB00511,DB00242,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13716,13716,33813,DB01078,DB00242,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13717,13717,33814,DB01092,DB00242,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13718,13718,33815,DB01396,DB00242,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13719,13719,42155,DB00511,DB00262,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,O=NN(CCCl)C(=O)NCCCl,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13720,13720,42156,DB01078,DB00262,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,O=NN(CCCl)C(=O)NCCCl,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13721,13721,42157,DB01092,DB00262,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,O=NN(CCCl)C(=O)NCCCl,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13722,13722,42158,DB01396,DB00262,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,O=NN(CCCl)C(=O)NCCCl,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13723,13723,46569,DB00511,DB00276,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13724,13724,46570,DB01078,DB00276,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13725,13725,46571,DB01092,DB00276,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13726,13726,46572,DB00390,DB00276,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13727,13727,46573,DB01396,DB00276,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13728,13728,51879,DB00511,DB00290,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13729,13729,51880,DB01078,DB00290,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13730,13730,51881,DB01092,DB00290,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13731,13731,51882,DB01396,DB00290,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13732,13732,56532,DB00511,DB00305,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13733,13733,56533,DB01078,DB00305,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13734,13734,56534,DB01092,DB00305,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13735,13735,56535,DB00390,DB00305,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13736,13736,56536,DB01396,DB00305,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13737,13737,57859,DB00390,DB00309,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13738,13738,57860,DB00511,DB00309,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13739,13739,57861,DB01078,DB00309,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13740,13740,57862,DB01092,DB00309,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13741,13741,57863,DB01396,DB00309,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13742,13742,81110,DB00511,DB00361,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13743,13743,81111,DB01078,DB00361,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13744,13744,81112,DB01092,DB00361,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13745,13745,81113,DB00390,DB00361,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13746,13746,81114,DB01396,DB00361,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13747,13747,92094,DB00390,DB00531,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,O=P1(N(CCCl)CCCl)NCCCO1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13748,13748,92095,DB00390,DB00755,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13749,13749,92096,DB00390,DB00888,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CN(CCCl)CCCl,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13750,13750,92097,DB00390,DB01008,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CS(=O)(=O)OCCCCOS(C)(=O)=O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13751,13751,92098,DB00390,DB01041,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13752,13752,92099,DB00390,DB01073,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13753,13753,92100,DB00390,DB01177,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13754,13754,92101,DB00390,DB00445,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13755,13755,92102,DB00390,DB00444,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13756,13756,92103,DB00390,DB01204,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13757,13757,92104,DB00390,DB01217,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13758,13758,92105,DB00390,DB01248,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13759,13759,110965,DB00511,DB00444,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13760,13760,110966,DB01078,DB00444,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13761,13761,110967,DB01092,DB00444,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13762,13762,111637,DB00511,DB00445,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13763,13763,111638,DB01078,DB00445,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13764,13764,111639,DB01092,DB00445,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13765,13765,111640,DB01396,DB00445,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13766,13766,134506,DB00511,DB00515,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,N[Pt](N)(Cl)Cl,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
13767,13767,134507,DB00511,DB00531,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,O=P1(N(CCCl)CCCl)NCCCO1,102,D054715,decrease,0,#drug1 may decrease the cardiotoxic activities of #drug2.
