,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
24286,24286,111644,DB00606,DB00445,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24287,24287,111645,DB00774,DB00445,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24288,24288,111646,DB00880,DB00445,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24289,24289,111647,DB01021,DB00445,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24290,24290,111648,DB01324,DB00445,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24291,24291,111649,DB13532,DB00445,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24292,24292,111650,DB00999,DB00445,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24293,24293,112028,DB00562,DB00446,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24294,24294,112029,DB00606,DB00446,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24295,24295,112030,DB00774,DB00446,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24296,24296,112031,DB00880,DB00446,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24297,24297,112032,DB00999,DB00446,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24298,24298,112033,DB01021,DB00446,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24299,24299,112034,DB01324,DB00446,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24300,24300,112035,DB13532,DB00446,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24301,24301,126830,DB00562,DB00488,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24302,24302,126831,DB00606,DB00488,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24303,24303,126832,DB00774,DB00488,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24304,24304,126833,DB00880,DB00488,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24305,24305,126834,DB00999,DB00488,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24306,24306,126835,DB01021,DB00488,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24307,24307,126836,DB01324,DB00488,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24308,24308,126837,DB13532,DB00488,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24309,24309,129512,DB00562,DB00495,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24310,24310,129513,DB00774,DB00495,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24311,24311,129514,DB01021,DB00495,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24312,24312,129515,DB13532,DB00495,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24313,24313,137421,DB00562,DB00526,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24314,24314,137422,DB00606,DB00526,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24315,24315,137423,DB00774,DB00526,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24316,24316,137424,DB00880,DB00526,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24317,24317,137425,DB01021,DB00526,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24318,24318,137426,DB01324,DB00526,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24319,24319,137427,DB13532,DB00526,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24320,24320,139970,DB00606,DB00531,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,O=P1(N(CCCl)CCCl)NCCCO1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24321,24321,145612,DB00562,DB00544,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24322,24322,145613,DB00606,DB00544,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24323,24323,145614,DB00774,DB00544,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24324,24324,145615,DB00880,DB00544,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24325,24325,145616,DB01021,DB00544,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24326,24326,145617,DB01324,DB00544,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24327,24327,145618,DB13532,DB00544,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24328,24328,146498,DB00562,DB00550,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24329,24329,146499,DB00606,DB00550,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24330,24330,146500,DB00774,DB00550,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24331,24331,146501,DB00880,DB00550,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24332,24332,146502,DB00999,DB00550,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24333,24333,146503,DB01021,DB00550,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24334,24334,146504,DB01324,DB00550,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24335,24335,146505,DB13532,DB00550,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24336,24336,149757,DB00562,DB00570,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24337,24337,149758,DB00562,DB00601,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24338,24338,149759,DB00562,DB00619,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24339,24339,149760,DB00562,DB00694,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24340,24340,149761,DB00562,DB00762,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24341,24341,149762,DB00562,DB00773,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24342,24342,149763,DB00562,DB00859,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CC(C)(S)C(N)C(=O)O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24343,24343,149764,DB00562,DB00864,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24344,24344,149765,DB00562,DB00877,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24345,24345,149766,DB00562,DB00888,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CN(CCCl)CCCl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24346,24346,149767,DB00562,DB00970,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24347,24347,149768,DB00562,DB00987,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24348,24348,149769,DB00562,DB00997,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24349,24349,149770,DB00562,DB01005,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NC(=O)NO,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24350,24350,149771,DB00562,DB01008,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CS(=O)(=O)OCCCCOS(C)(=O)=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24351,24351,149772,DB00562,DB01033,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,S=c1nc[nH]c2nc[nH]c12,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24352,24352,149773,DB00562,DB01041,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24353,24353,149774,DB00562,DB01042,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24354,24354,149775,DB00562,DB01073,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24355,24355,149776,DB00562,DB01168,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CNNCc1ccc(C(=O)NC(C)C)cc1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24356,24356,149777,DB00562,DB01177,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24357,24357,149778,DB00562,DB01204,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24358,24358,149779,DB00562,DB01206,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=NN(CCCl)C(=O)NC1CCCCC1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24359,24359,149780,DB00562,DB01229,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24360,24360,149781,DB00562,DB01248,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24361,24361,149782,DB00562,DB01254,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24362,24362,149783,DB00562,DB01262,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24363,24363,149784,DB00562,DB01280,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24364,24364,149785,DB00562,DB01590,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24365,24365,149786,DB00562,DB02546,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24366,24366,149787,DB00562,DB04572,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,S=P(N1CC1)(N1CC1)N1CC1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
