,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
100450,100450,DB01250,DB00412,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100451,100451,DB01294,DB00412,O=C1O[Bi](O)Oc2ccccc21,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100452,100452,DB06807,DB00412,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100453,100453,DB09543,DB00412,COC(=O)c1ccccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100454,100454,DB11079,DB00412,O=C(O)c1ccccc1O.OCCN(CCO)CCO,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100455,100455,DB14006,DB00412,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100456,100456,DB01247,DB00412,Cc1cc(C(=O)NNCc2ccccc2)no1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100457,100457,DB01626,DB00412,C#CCN(C)Cc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100458,100458,DB04820,DB00412,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100459,100459,DB00614,DB00412,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100460,100460,DB00721,DB00412,CCN(CC)CCOC(=O)c1ccc(N)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100461,100461,DB01168,DB00412,CNNCc1ccc(C(=O)NC(C)C)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100462,100462,DB00601,DB00412,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100463,100463,DB06654,DB00412,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100464,100464,DB00805,DB00412,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100465,100465,DB01171,DB00412,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100498,100498,DB01420,DB00412,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100499,100499,DB06710,DB00412,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100500,100500,DB00624,DB00412,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100501,100501,DB00780,DB00412,NNCCc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100502,100502,DB01367,DB00412,C#CCNC1CCc2ccccc21,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100503,100503,DB06292,DB00412,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100829,100829,DB00413,DB01235,CCCNC1CCc2nc(N)sc2C1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
101107,101107,DB00413,DB00800,CCCNC1CCc2nc(N)sc2C1,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
101108,101108,DB00413,DB09097,CCCNC1CCc2nc(N)sc2C1,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
101109,101109,DB00413,DB11273,CCCNC1CCc2nc(N)sc2C1,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
101110,101110,DB00413,DB12313,CCCNC1CCc2nc(N)sc2C1,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
101112,101112,DB09220,DB00413,O=C(NCCO[N+](=O)[O-])c1cccnc1,CCCNC1CCc2nc(N)sc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101161,101161,DB00413,DB09236,CCCNC1CCc2nc(N)sc2C1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101236,101236,DB00413,DB00559,CCCNC1CCc2nc(N)sc2C1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101237,101237,DB00413,DB00629,CCCNC1CCc2nc(N)sc2C1,NC(N)=NN=Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101238,101238,DB00413,DB00765,CCCNC1CCc2nc(N)sc2C1,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101239,101239,DB00413,DB01089,CCCNC1CCc2nc(N)sc2C1,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101240,101240,DB00413,DB01090,CCCNC1CCc2nc(N)sc2C1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101241,101241,DB00413,DB01116,CCCNC1CCc2nc(N)sc2C1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101242,101242,DB00413,DB01180,CCCNC1CCc2nc(N)sc2C1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101243,101243,DB00413,DB01297,CCCNC1CCc2nc(N)sc2C1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101244,101244,DB00413,DB01348,CCCNC1CCc2nc(N)sc2C1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101245,101245,DB00413,DB04840,CCCNC1CCc2nc(N)sc2C1,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101246,101246,DB00413,DB04846,CCCNC1CCc2nc(N)sc2C1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101247,101247,DB00413,DB06268,CCCNC1CCc2nc(N)sc2C1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101248,101248,DB00413,DB06403,CCCNC1CCc2nc(N)sc2C1,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101249,101249,DB00413,DB06762,CCCNC1CCc2nc(N)sc2C1,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101250,101250,DB00413,DB09238,CCCNC1CCc2nc(N)sc2C1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101251,101251,DB00413,DB11362,CCCNC1CCc2nc(N)sc2C1,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101252,101252,DB00413,DB11738,CCCNC1CCc2nc(N)sc2C1,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101253,101253,DB00413,DB12945,CCCNC1CCc2nc(N)sc2C1,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101254,101254,DB00413,DB13166,CCCNC1CCc2nc(N)sc2C1,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101255,101255,DB00413,DB13211,CCCNC1CCc2nc(N)sc2C1,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101256,101256,DB00413,DB09237,CCCNC1CCc2nc(N)sc2C1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101288,101288,DB01261,DB00414,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101289,101289,DB04876,DB00414,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101290,101290,DB06203,DB00414,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101291,101291,DB06335,DB00414,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101292,101292,DB08882,DB00414,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101293,101293,DB09265,DB00414,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101294,101294,DB13928,DB00414,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101295,101295,DB06292,DB00414,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101296,101296,DB08907,DB00414,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101297,101297,DB00624,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101298,101298,DB00984,DB00414,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101299,101299,DB01185,DB00414,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101300,101300,DB01420,DB00414,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101301,101301,DB06412,DB00414,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101302,101302,DB06710,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101303,101303,DB06718,DB00414,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101304,101304,DB08804,DB00414,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101305,101305,DB13943,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101306,101306,DB13946,DB00414,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101313,101313,DB00795,DB00414,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101314,101314,DB00861,DB00414,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101315,101315,DB00936,DB00414,O=C(O)c1ccccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101316,101316,DB01014,DB00414,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101317,101317,DB01250,DB00414,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101318,101318,DB01294,DB00414,O=C1O[Bi](O)Oc2ccccc21,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101319,101319,DB06807,DB00414,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101320,101320,DB09543,DB00414,COC(=O)c1ccccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101321,101321,DB11079,DB00414,O=C(O)c1ccccc1O.OCCN(CCO)CCO,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101322,101322,DB14006,DB00414,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101323,101323,DB00780,DB00414,NNCCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101324,101324,DB01037,DB00414,C#CCN(C)C(C)Cc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101325,101325,DB01171,DB00414,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101326,101326,DB01247,DB00414,Cc1cc(C(=O)NNCc2ccccc2)no1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101327,101327,DB01367,DB00414,C#CCNC1CCc2ccccc21,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101328,101328,DB01626,DB00414,C#CCN(C)Cc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101329,101329,DB00805,DB00414,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101330,101330,DB04820,DB00414,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101331,101331,DB00614,DB00414,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101332,101332,DB00721,DB00414,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101333,101333,DB01168,DB00414,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101334,101334,DB00601,DB00414,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101335,101335,DB06654,DB00414,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101545,101545,DB09038,DB00414,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
102066,102066,DB00416,DB00443,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
102068,102068,DB00416,DB00591,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
102069,102069,DB00416,DB00620,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
102070,102070,DB00416,DB00635,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
102071,102071,DB00416,DB00687,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
102072,102072,DB00416,DB00741,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
