,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
97847,97847,DB01037,DB00402,C#CCN(C)C(C)Cc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97848,97848,DB01063,DB00402,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97849,97849,DB01065,DB00402,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97850,97850,DB01068,DB00402,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97851,97851,DB01069,DB00402,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97852,97852,DB01075,DB00402,CN(C)CCOC(c1ccccc1)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97853,97853,DB01080,DB00402,C=CC(N)CCC(=O)O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97854,97854,DB01081,DB00402,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97855,97855,DB01100,DB00402,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97856,97856,DB01104,DB00402,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97857,97857,DB01105,DB00402,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97858,97858,DB01106,DB00402,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97859,97859,DB01107,DB00402,CCC1(CC)C(=O)NCC(C)C1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97860,97860,DB01114,DB00402,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97861,97861,DB01121,DB00402,NC(=O)NC(=O)Cc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97862,97862,DB01135,DB00402,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97863,97863,DB01142,DB00402,CN(C)CCC=C1c2ccccc2COc2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97864,97864,DB01149,DB00402,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97865,97865,DB01151,DB00402,CNCCCN1c2ccccc2CCc2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97866,97866,DB01154,DB00402,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97867,97867,DB01156,DB00402,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97868,97868,DB01159,DB00402,FC(F)(F)C(Cl)Br,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97869,97869,DB01168,DB00402,CNNCc1ccc(C(=O)NC(C)C)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97870,97870,DB01171,DB00402,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97871,97871,DB01173,DB00402,Cc1ccccc1C(OCCN(C)C)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97872,97872,DB01174,DB00402,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97873,97873,DB01176,DB00402,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97874,97874,DB01178,DB00402,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97875,97875,DB01186,DB00402,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97876,97876,DB01189,DB00402,FC(F)OC(F)C(F)(F)F,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97877,97877,DB01192,DB00402,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97878,97878,DB01198,DB00402,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97879,97879,DB01199,DB00402,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97880,97880,DB01200,DB00402,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97881,97881,DB01202,DB00402,CCC(C(N)=O)N1CCCC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97882,97882,DB01209,DB00402,CC12CCCCCC(Cc3ccc(O)cc31)C2N,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97883,97883,DB01215,DB00402,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97884,97884,DB01219,DB00402,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97885,97885,DB01221,DB00402,CNC1(c2ccccc2Cl)CCCCC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97886,97886,DB01224,DB00402,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97887,97887,DB01226,DB00402,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97888,97888,DB01227,DB00402,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97889,97889,DB01235,DB00402,NC(Cc1ccc(O)c(O)c1)C(=O)O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97890,97890,DB01236,DB00402,FCOC(C(F)(F)F)C(F)(F)F,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97891,97891,DB01238,DB00402,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97892,97892,DB01239,DB00402,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97893,97893,DB01242,DB00402,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97894,97894,DB01245,DB00402,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97895,97895,DB01246,DB00402,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97896,97896,DB01247,DB00402,Cc1cc(C(=O)NNCc2ccccc2)no1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97897,97897,DB01253,DB00402,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97898,97898,DB01267,DB00402,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97899,97899,DB01320,DB00402,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97900,97900,DB01336,DB00402,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97901,97901,DB01337,DB00402,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97902,97902,DB01338,DB00402,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97903,97903,DB01339,DB00402,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97904,97904,DB01351,DB00402,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97905,97905,DB01353,DB00402,CCCCC1(CC)C(=O)NC(=O)NC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97906,97906,DB01359,DB00402,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97907,97907,DB01367,DB00402,C#CCNC1CCc2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97908,97908,DB01392,DB00402,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97909,97909,DB01403,DB00402,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97910,97910,DB01437,DB00402,CCC1(c2ccccc2)CCC(=O)NC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97911,97911,DB01440,DB00402,O=C(O)CCCO,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97912,97912,DB01452,DB00402,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97913,97913,DB01495,DB00402,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97914,97914,DB01497,DB00402,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97915,97915,DB01501,DB00402,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97916,97916,DB01535,DB00402,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97917,97917,DB01544,DB00402,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97918,97918,DB01551,DB00402,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97919,97919,DB01558,DB00402,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97920,97920,DB01559,DB00402,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97921,97921,DB01563,DB00402,OC(O)C(Cl)(Cl)Cl,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97922,97922,DB01577,DB00402,CNC(C)Cc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97923,97923,DB01580,DB00402,C=CCOc1ccccc1OCC(O)CNC(C)C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97924,97924,DB01587,DB00402,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97925,97925,DB01588,DB00402,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97926,97926,DB01589,DB00402,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97927,97927,DB01595,DB00402,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97928,97928,DB01608,DB00402,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97929,97929,DB01614,DB00402,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97930,97930,DB01616,DB00402,CCN(CCCc1ccccc1)CCCc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97931,97931,DB01618,DB00402,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97932,97932,DB01621,DB00402,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97933,97933,DB01623,DB00402,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97934,97934,DB01624,DB00402,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97935,97935,DB01626,DB00402,C#CCN(C)Cc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97936,97936,DB02959,DB00402,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97937,97937,DB04820,DB00402,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97938,97938,DB04821,DB00402,CN1Cc2c(N)cccc2C(c2ccccc2)C1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97939,97939,DB04827,DB00402,CCOC(N)=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97940,97940,DB04832,DB00402,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97941,97941,DB04834,DB00402,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97942,97942,DB04841,DB00402,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
