,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
2349,132681,DB00502,DB01614,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2350,132682,DB00502,DB01618,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2351,132683,DB00502,DB02959,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2352,132684,DB00502,DB04820,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2353,132685,DB00502,DB04896,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2354,132686,DB00502,DB06016,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2355,132688,DB00502,DB06148,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCN2c3ccccc3Cc3ccccc3C2C1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2356,132689,DB00502,DB06153,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2357,132690,DB00502,DB06684,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2358,132691,DB00502,DB06700,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2359,132692,DB00502,DB08918,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2360,132693,DB00502,DB09068,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2361,132694,DB00502,DB09185,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCOc1ccccc1OCC1CNCCO1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2362,132695,DB00502,DB09225,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2363,132696,DB00502,DB11376,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2364,132697,DB00502,DB11555,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2365,132698,DB00502,DB12401,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2366,132699,DB00502,DB12710,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2367,132700,DB00502,DB12867,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2368,132701,DB00502,DB13256,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2369,132702,DB00502,DB14509,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C([O-])[O-].[Li+].[Li+],50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2370,132703,DB00502,DB09061,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2371,132704,DB00502,DB13520,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2372,132705,DB00502,DB00953,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2373,132706,DB00502,DB00961,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cccc(C)c1NC(=O)C1CCCCN1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2374,132707,DB00502,DB04871,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC1CNCCc2ccc(Cl)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2375,132708,DB00502,DB11699,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2376,132709,DB00502,DB01198,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2377,132710,DB00502,DB00969,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2378,132711,DB00502,DB00696,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2379,132712,DB00502,DB00802,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2380,132713,DB00502,DB01200,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2381,132714,DB00502,DB00960,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)NCC(O)COc1cccc2[nH]ccc12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2382,132715,DB00502,DB01359,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2383,132716,DB00502,DB00574,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCNC(C)Cc1cccc(C(F)(F)F)c1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2384,132717,DB00502,DB00532,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC1(c2ccccc2)NC(=O)N(C)C1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2385,132718,DB00502,DB06654,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2386,132719,DB00502,DB00998,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2387,132720,DB00502,DB04841,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2388,132721,DB00502,DB06594,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1ccc2cccc(CCNC(C)=O)c2c1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2389,132722,DB00502,DB00776,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2390,132723,DB00502,DB01320,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2391,132724,DB00502,DB00647,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2392,132725,DB00502,DB01028,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COC(F)(F)C(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2393,132726,DB00502,DB01192,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2394,132727,DB00502,DB01551,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2395,132728,DB00502,DB01621,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2396,132729,DB00502,DB09118,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2397,132730,DB00502,DB00794,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC1(c2ccccc2)C(=O)NCNC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2398,132731,DB00502,DB11951,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2399,132732,DB00502,DB01174,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2400,132733,DB00502,DB00747,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2401,132734,DB00502,DB00652,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2402,132735,DB00502,DB00669,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2403,132736,DB00502,DB01202,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(C(N)=O)N1CCCC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2404,132737,DB00502,DB01392,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2405,132738,DB00502,DB00856,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OCC(O)COc1ccc(Cl)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2406,132739,DB00502,DB13259,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2407,132740,DB00502,DB13583,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1ccccc1OCC(O)CO,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2408,132741,DB00502,DB06283,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2409,132742,DB00502,DB00527,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2410,132743,DB00502,DB01086,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCOC(=O)c1ccc(N)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2411,132744,DB00502,DB01161,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2412,132745,DB00502,DB09009,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2413,132746,DB00502,DB11148,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCOC(=O)c1ccc(N)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2414,132747,DB00502,DB09085,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2415,132748,DB00502,DB00750,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCNC(C)C(=O)Nc1ccccc1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2416,132749,DB00502,DB00892,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2417,132750,DB00502,DB09345,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCOc1ccc(OCCCN2CCOCC2)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2418,132751,DB00502,DB00807,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2419,132752,DB00502,DB11304,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OCCOc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2420,132753,DB00502,DB01104,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2421,132754,DB00502,DB00843,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2422,132881,DB00502,DB01002,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2423,133159,DB00531,DB00503,O=P1(N(CCCl)CCCl)NCCCO1,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2424,133182,DB00615,DB00503,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2425,133942,DB16165,DB00503,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2426,133976,DB00508,DB00761,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,[Cl-].[K+],106,D013276,increase,1,the risk or severity of gastrointestinal ulceration can be increased when #drug1 is combined with #drug2.
2427,134173,DB00508,DB00852,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CNC(C)C(O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2428,134176,DB00508,DB01255,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2429,134177,DB00508,DB01365,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2430,134178,DB00508,DB01576,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2431,134180,DB00508,DB09480,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2432,134181,DB00508,DB13624,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2433,134182,DB00508,DB01579,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
2434,134403,DB00924,DB00508,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2435,134430,DB00508,DB06283,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2436,134641,DB00755,DB00513,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NCCCCCC(=O)O,60,D013927,increase,1,the risk or severity of thrombosis can be increased when #drug1 is combined with #drug2.
2437,135265,DB00924,DB00514,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2438,135549,DB00517,DB00761,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],[Cl-].[K+],106,D013276,increase,1,the risk or severity of gastrointestinal ulceration can be increased when #drug1 is combined with #drug2.
2439,135626,DB00517,DB06155,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
2440,135627,DB00517,DB09061,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
2441,135952,DB00517,DB14881,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,124,D016055&D005769&D003248,increase&increase&increase,1,"the risk or severity of urinary retention, reduced gastrointestinal motility, and constipation can be increased when #drug1 is combined with #drug2."
2442,136395,DB00519,DB01235,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
2443,136574,DB01592,DB00519,[Fe],CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
2444,136578,DB00862,DB00519,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
